key,start_temp,target_temp,key_cycles,active_power_mean,active_power_max,active_power_min,active_power_std,active_power_range,reactive_power_mean,apparent_power_std,power_factor_mean,heating_duration_sum,heating_duration_std,energy_consumed_sum,energy_consumed_std,power_diff_mean,heating_duration_diff_mean,power_change_mean,power_change_max,bulk_1,bulk_3,bulk_4,bulk_5,bulk_6,bulk_7,bulk_10,bulk_11,bulk_12,bulk_14,bulk_15,wire_1,wire_2,wire_3,wire_6,gas,bulk_sum,wire_sum,wire_add_count,bulk_add_count,added_sum,add_count_total,bulk_other,wire_other
568,1565.0,1595.0,3,0.641376,0.846348,0.408551,0.22022352,0.437797,0.482565,0.28258407,0.8017891,834.0,61.0,703.61334,124.75419,-0.14593233,-40.666668,-6.0354877,-5.4553456,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,139.0,221.0,100.15199,0.0,0.0,0.0,6.208601,853.0,100.15199,4,2,953.152,6,0.0,0.0
569,1599.0,1625.0,3,0.8579673,0.916669,0.770243,0.07740723,0.146426,0.5884063,0.0994399,0.8249546,817.0,64.39203,862.81415,90.383064,0.03891567,36.666668,-5.5914545,-4.6159277,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,174.0,201.0,49.1868,60.1692,0.0,0.0,10.013142,869.0,109.356,4,3,978.356,7,0.0,0.0
570,1577.0,1581.0,4,0.6473945,0.876591,0.543264,0.15576257,0.333327,0.45838174,0.1842324,0.8149156,590.0,52.79836,463.2141,40.60991,0.0799835,-10.0,-5.7471232,-4.499829,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,0.0,60.2316,59.264397,0.0,0.0,2.8205502,310.0,119.496,2,3,429.496,5,0.0,0.0
571,1621.0,1623.0,4,0.66710377,0.736254,0.503493,0.10970645,0.232761,0.50594276,0.15451036,0.79924387,946.0,60.302017,786.02734,59.960674,-0.007202,16.25,0.0,-5.6020474,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,256.0,136.0,222.0,113.256,150.2873,0.0,0.0,10.813276,822.0,263.54327,4,3,1085.5433,7,0.0,0.0
572,1604.0,1595.0,6,0.7342207,0.992862,0.462753,0.21148373,0.530109,0.55601215,0.27231285,0.7988625,1115.0,61.39191,1060.7478,89.9255,0.00459817,5.3333335,-6.476343,-4.9024715,0.0,151.0,0.0,0.0,158.0,0.0,0.0,0.0,255.0,135.0,201.0,102.257996,90.14824,0.0,0.0,17.804956,900.0,192.40623,5,3,1092.4062,8,0.0,0.0
574,1636.0,1609.0,6,0.72318083,1.172198,0.515242,0.2577475,0.656956,0.57178485,0.34467122,0.7891231,655.0,52.905262,554.03674,40.602825,0.018522,-7.0,0.0,-5.3702645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,139.0,223.0,147.2328,0.0,0.0,0.0,10.47766,622.0,147.2328,3,2,769.2328,5,0.0,0.0
575,1562.0,1591.0,4,0.42635176,0.543162,0.281762,0.1241347,0.2614,0.2970385,0.14017059,0.816114,668.0,86.40602,370.54343,63.59972,-0.04451475,-33.0,-6.1210175,-5.1028986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,136.0,224.0,124.254,21.17232,0.0,0.0,6.69674,584.0,145.42632,3,3,729.42633,6,0.0,0.0
576,1590.0,1594.0,7,0.7858379,1.126333,0.514548,0.22565964,0.611785,0.57418513,0.27263984,0.80571014,718.0,77.740715,746.40826,107.9885,0.07264843,-8.571428,-3.7586098,-1.7006928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,157.0,153.0,188.46361,36.16184,0.0,0.0,10.329504,516.0,224.62544,3,3,740.6254,6,0.0,0.0
577,1545.0,1592.0,6,0.5940547,0.992601,0.25859,0.26158598,0.734011,0.43763033,0.33611053,0.81014943,1120.0,107.7528,924.8969,156.98917,-0.08195483,-51.0,0.0,-5.9446955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,283.0,151.0,94.3488,9.16864,0.0,0.0,16.47938,845.0,103.51744,3,3,948.51746,6,0.0,0.0
578,1580.0,1591.0,4,0.6443755,0.786882,0.444113,0.1489541,0.342769,0.47947076,0.1898909,0.8031466,408.0,56.219807,330.75693,47.471695,-0.0691185,-8.75,0.0,-6.5006247,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,157.0,152.0,139.1832,44.30504,0.0,0.0,8.748974,568.0,183.48824,4,3,751.4882,7,0.0,0.0
579,1596.0,1592.0,3,0.45918366,0.557545,0.404392,0.08536801,0.153153,0.35074234,0.13205647,0.79853576,211.0,34.019604,114.34422,13.026306,0.04731033,-22.666666,0.0,-8.073469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,206.0,0.0,86.252396,16.1356,0.0,0.0,9.722129,312.0,102.38799,2,3,414.388,5,0.0,0.0
580,1559.0,1588.0,6,0.75573933,1.064924,0.508192,0.20994297,0.556732,0.528483,0.27659848,0.8220494,1495.0,243.84619,1469.5023,279.1653,0.02353967,-106.833336,0.0,-6.1243563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,267.0,153.0,71.37,1.17624,0.0,0.0,7.24291,831.0,72.54624,3,3,903.54626,6,0.0,0.0
581,1619.0,1587.0,6,0.6421047,1.038374,0.327503,0.26528162,0.710871,0.47201684,0.31653887,0.8013432,720.0,70.63993,606.774,79.00843,-0.05147117,-13.833333,-4.5278544,-2.6261625,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,160.0,153.0,103.194,12.12432,0.0,0.0,26.295454,574.0,115.31832,4,3,689.3183,7,0.0,0.0
582,1611.0,1597.0,6,0.75197685,1.421234,0.471106,0.360701,0.950128,0.57201165,0.46570596,0.7963573,662.0,58.888596,573.05273,45.172577,-0.0110995,-10.5,-4.8513165,-2.4945643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,206.0,0.0,100.0116,0.0,0.0,0.0,5.9787474,311.0,100.0116,2,2,411.0116,4,0.0,0.0
583,1595.0,1589.0,7,0.75352055,1.235383,0.413871,0.32735187,0.821512,0.5425787,0.3911014,0.80897623,1004.0,100.7205,920.4249,115.03603,0.09052814,-13.285714,0.0,-4.11302,0.0,182.0,0.0,0.0,164.0,0.0,0.0,21.0,207.0,132.0,151.0,90.324,59.053276,0.0,0.0,18.542238,857.0,149.37727,6,3,1006.37726,9,0.0,0.0
584,1611.0,1595.0,4,0.7737245,1.259569,0.469453,0.36797318,0.790116,0.543734,0.47007313,0.82242304,764.0,137.4409,882.1038,268.16815,0.0970685,-7.0,-8.413058,-5.741111,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,411.0,260.0,202.0,139.23,0.0,0.0,0.0,15.632304,953.0,139.23,4,2,1092.23,6,0.0,0.0
585,1567.0,1602.0,5,0.5504612,1.204605,0.324714,0.37101543,0.879891,0.3951114,0.45690894,0.8139588,1039.0,77.84408,663.5623,72.11328,0.0226246,12.4,0.0,-8.65244,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,110.4012,0.0,0.0,0.0,6.2611394,211.0,110.4012,2,2,321.40118,4,0.0,0.0
587,1586.0,1589.0,6,0.4986305,0.691559,0.232262,0.17514496,0.459297,0.37170368,0.20835654,0.79405546,945.0,107.23945,687.9105,100.29318,-0.02892433,-13.5,-5.0622387,-3.471622,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,414.0,264.0,201.0,97.15679,0.0,0.0,0.0,11.061474,980.0,97.15679,4,2,1077.1567,6,0.0,0.0
588,1609.0,1592.0,5,0.5836302,1.033527,0.304755,0.27070138,0.728772,0.4373772,0.33697143,0.80097437,636.0,99.7156,402.04657,71.1797,0.004191,-42.6,0.0,-7.6980743,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,206.0,104.0,201.0,130.2444,0.0,0.0,0.0,9.437285,613.0,130.2444,4,2,743.2444,6,0.0,0.0
589,1570.0,1610.0,6,0.67355233,1.032761,0.299102,0.28282097,0.733659,0.4777855,0.34682363,0.81558067,1213.0,151.04227,999.5159,130.752,-0.01161,0.0,-6.403308,-5.354528,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,460.0,258.0,405.0,151.0704,0.0,0.0,0.0,7.5819964,1256.0,151.0704,4,2,1407.0704,6,0.0,0.0
590,1555.0,1598.0,5,0.7027332,0.942064,0.407519,0.204693,0.534545,0.5234304,0.28807873,0.8088472,1202.0,178.46793,1191.5159,253.24298,0.021001,-22.6,-6.1662655,-4.8950415,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,409.0,255.0,405.0,109.044,0.0,0.0,0.0,11.707244,1169.0,109.044,4,2,1278.044,6,0.0,0.0
591,1588.0,1600.0,6,0.6391482,1.003153,0.313164,0.24246839,0.689989,0.46368784,0.28305835,0.80381584,1025.0,77.35998,790.8461,65.67871,0.036771,7.5,0.0,-5.5081253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,80.3556,0.0,0.0,0.0,13.037843,261.0,80.3556,1,2,341.3556,3,0.0,0.0
592,1603.0,1595.0,4,0.6458375,0.893775,0.398508,0.24873182,0.495267,0.520586,0.29198506,0.7708458,627.0,60.58809,493.80954,59.18497,0.106112,-29.25,0.0,-4.744386,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,206.0,104.0,202.0,103.100395,0.0,0.0,0.0,9.842029,580.0,103.100395,4,2,683.1004,6,0.0,0.0
593,1604.0,1600.0,4,0.5000287,0.873449,0.295827,0.2589108,0.577622,0.38597274,0.3356426,0.79544246,476.0,39.302246,262.2009,9.7282095,0.1444055,-19.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,206.0,132.0,103.0,63.367203,0.0,0.0,0.0,8.196447,550.0,63.367203,4,2,613.3672,6,0.0,0.0
594,1588.0,1597.0,5,0.5769488,0.869692,0.333774,0.21154085,0.535918,0.418149,0.2606868,0.8090072,943.0,92.52729,650.84424,75.29849,-0.0408414,-14.0,0.0,-6.727352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,217.0,186.0,105.1128,50.09576,0.0,0.0,7.538215,786.0,155.20856,3,3,941.20856,6,0.0,0.0
595,1614.0,1600.0,5,0.9921064,1.290193,0.583896,0.31215188,0.706297,0.770237,0.39820984,0.78912365,808.0,80.82265,936.5708,63.02925,-0.0171584,-4.8,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,397.0,225.0,196.0,140.166,0.0,0.0,0.0,11.817032,891.0,140.166,4,2,1031.166,6,0.0,0.0
596,1603.0,1597.0,4,0.891565,1.286541,0.486242,0.37976024,0.800299,0.6684365,0.4692973,0.7963059,414.0,33.729313,509.065,88.59643,-0.161866,-11.75,-4.8171387,-4.4712687,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,203.0,137.0,102.0,162.3024,0.0,0.0,0.0,6.7099357,600.0,162.3024,4,2,762.3024,6,0.0,0.0
597,1606.0,1599.0,4,0.86190176,1.049287,0.556117,0.21320365,0.49317,0.605304,0.2467117,0.81549793,358.0,38.50974,378.73648,50.75324,0.0272355,-20.75,0.0,-7.6394353,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.20401,0.0,0.0,0.0,7.5844913,104.0,165.20401,1,2,269.204,3,0.0,0.0
598,1604.0,1595.0,7,0.4062593,0.634571,0.291018,0.12085179,0.343553,0.28936186,0.15333885,0.8169371,911.0,50.044743,465.4575,39.442894,0.02370414,-7.714286,-5.541577,-3.3187513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,145.0,102.0,86.1588,65.20592,0.0,0.0,16.999931,452.0,151.36472,3,3,603.36475,6,0.0,0.0
599,1606.0,1594.0,3,0.68505,0.863248,0.382008,0.26379442,0.48124,0.48322234,0.31949243,0.81564367,331.0,17.50238,279.21683,42.153744,-0.01778467,-11.666667,-7.557977,-3.6217592,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,205.0,133.0,102.0,109.1844,0.0,0.0,0.0,5.597189,525.0,109.1844,4,2,634.1844,6,0.0,0.0
600,1596.0,1595.0,3,0.46286833,0.520857,0.429283,0.05042907,0.091574,0.37591332,0.06693985,0.77631325,312.0,30.512293,189.9476,23.988466,-0.03052467,-18.666666,-5.524992,-4.442176,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8276,0.0,0.0,0.0,5.497598,81.0,58.8276,1,2,139.82759,3,0.0,0.0
601,1632.0,1622.0,4,0.8917568,1.386709,0.372231,0.5030916,1.014478,0.70350325,0.6761068,0.7974702,775.0,113.720055,911.29376,212.38963,-0.17468426,-14.75,0.0,-5.58656,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,229.0,185.0,98.1864,0.0,0.0,0.0,12.833759,879.0,98.1864,4,2,977.1864,6,0.0,0.0
602,1611.0,1600.0,4,0.883323,1.212562,0.471717,0.30768058,0.740845,0.63723177,0.40353835,0.81416523,459.0,40.762524,489.34018,56.621746,0.12253825,-13.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,148.0,103.0,67.1112,0.0,0.0,0.0,7.238372,622.0,67.1112,4,2,689.1112,6,0.0,0.0
603,1611.0,1593.0,5,0.5488058,0.903644,0.278642,0.23223767,0.625002,0.3848354,0.27199885,0.8158998,538.0,39.884834,344.44037,29.80541,0.0349182,-13.6,-7.2163205,-4.4331517,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,91.166405,78.68744,0.0,0.0,12.335301,239.0,169.85384,2,3,408.85385,5,0.0,0.0
604,1599.0,1618.0,6,0.6724127,1.042277,0.378911,0.2769465,0.663366,0.4866335,0.33822927,0.80854595,1384.0,94.455635,1190.1688,127.30032,-0.107406,-12.166667,0.0,-6.941829,0.0,109.0,0.0,0.0,231.0,0.0,0.0,0.0,409.0,262.0,150.0,155.23561,0.0,0.0,0.0,26.668457,1161.0,155.23561,5,2,1316.2356,7,0.0,0.0
605,1587.0,1592.0,4,0.7955837,1.226554,0.51387,0.32879668,0.712684,0.58028173,0.43312895,0.8124265,964.0,119.863815,893.74066,98.17281,0.07752825,7.75,-6.164048,-4.415567,0.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,206.0,153.0,152.0,100.0584,0.0,0.0,0.0,27.680826,789.0,100.0584,4,2,889.0584,6,0.0,0.0
606,1564.0,1615.0,6,0.6624507,1.128618,0.349026,0.3100669,0.779592,0.47685567,0.40594202,0.8209264,1566.0,239.33073,1015.37225,139.08398,0.129932,-12.0,0.0,-9.724504,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,217.0,151.0,150.1812,0.0,0.0,0.0,13.62065,979.0,150.1812,4,2,1129.1812,6,0.0,0.0
608,1597.0,1599.0,4,0.70994174,0.88719,0.43231,0.20049496,0.45488,0.535725,0.2716396,0.80126226,750.0,114.86949,638.7765,104.98537,-0.11372,32.75,0.0,-7.647575,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,154.0,102.0,60.091198,0.0,0.0,0.0,8.231321,441.0,60.091198,4,2,501.0912,6,0.0,0.0
609,1608.0,1593.0,3,0.74692935,0.969004,0.482559,0.24596518,0.486445,0.54523367,0.31256613,0.80994153,517.0,61.239964,444.8645,26.60357,0.05992633,7.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,45.0,0.0,105.0,152.0,102.0,85.1292,0.0,0.0,0.0,12.257201,463.0,85.1292,5,2,548.1292,7,0.0,0.0
610,1611.0,1602.0,3,0.671625,0.955856,0.481559,0.25077817,0.474297,0.49502766,0.27488634,0.7962422,560.0,59.340824,468.41455,68.03148,0.126132,23.333334,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,56.0,0.0,205.0,154.0,154.0,64.9584,0.0,0.0,0.0,7.0677834,609.0,64.9584,5,2,673.9584,7,0.0,0.0
611,1576.0,1602.0,6,0.73882717,1.172231,0.42408,0.32201627,0.748151,0.5684285,0.40921754,0.7936851,1099.0,101.98317,1153.0828,176.67679,-0.07703883,-7.6666665,-7.309682,-4.976495,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,206.0,151.0,153.0,45.068398,0.0,0.0,0.0,5.3112845,666.0,45.068398,4,2,711.0684,6,0.0,0.0
612,1617.0,1605.0,3,0.7428337,1.100303,0.420182,0.34139472,0.680121,0.52579635,0.38584614,0.8060875,451.0,33.501244,407.7715,55.345264,0.226707,-0.6666667,0.0,-5.2884264,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,206.0,157.0,151.0,119.059204,18.096,0.0,0.0,2.9176633,619.0,137.15521,4,3,756.1552,7,0.0,0.0
613,1629.0,1621.0,6,0.673276,0.87109,0.354767,0.22080944,0.516323,0.49149668,0.27023828,0.8072665,1141.0,92.782364,980.3184,108.246155,-0.06031833,2.5,-5.3210273,-2.8582478,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,410.0,258.0,150.0,151.0704,0.0,0.0,0.0,39.425705,972.0,151.0704,4,2,1123.0704,6,0.0,0.0
614,1651.0,1595.0,1,0.43926,0.43926,0.43926,0.11892263,0.0,0.365872,0.14852117,0.7683744,132.0,43.120804,75.46103,43.88934,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.738,0.0,0.0,0.0,6.458209,88.0,153.738,1,2,241.738,3,0.0,0.0
615,1590.0,1599.0,6,0.5900235,1.272423,0.339896,0.34023002,0.932527,0.41773266,0.42726728,0.8207959,1134.0,92.37315,842.3639,100.64832,-0.031072,-9.333333,-6.096812,-3.9304874,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,445.0,0.0,0.0,159.1668,0.0,0.0,0.0,19.487413,617.0,159.1668,2,2,776.1668,4,0.0,0.0
616,1561.0,1597.0,6,0.581918,0.961832,0.278827,0.24374402,0.683005,0.43084934,0.302384,0.80398047,1075.0,94.47627,731.54016,62.298702,-0.083163,-11.333333,0.0,-3.1951592,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,205.0,101.0,202.0,152.334,0.0,0.0,0.0,8.2273035,525.0,152.334,4,2,677.334,6,0.0,0.0
617,1542.0,1589.0,6,0.78472334,1.313291,0.443892,0.29439607,0.869399,0.568373,0.37026823,0.8108069,1205.0,98.43255,1188.8783,124.40163,-0.1011065,-5.3333335,-5.8043447,-4.1385345,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,411.0,154.0,203.0,138.2472,0.0,0.0,0.0,4.179097,885.0,138.2472,4,2,1023.2472,6,0.0,0.0
618,1557.0,1593.0,4,0.5681633,0.942161,0.33875,0.2611574,0.603411,0.405498,0.3019226,0.8071299,814.0,63.068745,582.4649,72.49657,0.04646625,34.25,-6.6121945,-4.802086,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2,0.0,0.0,0.0,5.996466,21.0,70.2,1,2,91.2,3,0.0,0.0
619,1578.0,1601.0,5,0.8809328,1.089321,0.614005,0.17336757,0.475316,0.628482,0.21765892,0.81440973,761.0,44.12709,848.7503,71.86134,-0.0950632,-11.6,0.0,-6.357959,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,90.0432,0.0,0.0,0.0,9.824798,230.0,90.0432,2,2,320.0432,4,0.0,0.0
620,1586.0,1596.0,4,0.739911,1.20741,0.299161,0.39292985,0.908249,0.51655126,0.477907,0.82303786,760.0,66.307365,748.6607,140.3459,-0.07906325,19.25,-5.8319683,-5.05908,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,203.0,102.0,203.0,104.9256,0.0,0.0,0.0,4.4779162,551.0,104.9256,4,2,655.9256,6,0.0,0.0
621,1601.0,1602.0,5,0.5909454,1.141189,0.320863,0.32094672,0.820326,0.428282,0.3972031,0.8081808,715.0,70.8202,628.7642,136.30603,0.0097958,-7.8,-11.315715,-5.122366,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,204.0,152.0,202.0,103.9428,0.0,0.0,0.0,11.8386545,614.0,103.9428,4,2,717.9428,6,0.0,0.0
622,1595.0,1610.0,4,0.644461,0.929341,0.282733,0.31665933,0.646608,0.47078925,0.37953922,0.8014547,845.0,97.09574,638.0598,72.82495,-0.161652,6.75,-5.7201953,-4.025007,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,409.0,206.0,202.0,96.0336,0.0,0.0,0.0,7.625944,879.0,96.0336,4,2,975.0336,6,0.0,0.0
624,1636.0,1601.0,4,0.52275527,0.743526,0.337288,0.21020085,0.406238,0.359855,0.23327503,0.8139525,535.0,64.27221,325.6871,34.351257,-0.0205575,-8.75,-6.40101,-4.691044,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,203.0,152.0,202.0,145.1736,0.0,0.0,0.0,5.78358,651.0,145.1736,4,2,796.1736,6,0.0,0.0
625,1625.0,1621.0,4,0.5581175,0.757541,0.45655,0.1380394,0.300991,0.3818665,0.16479126,0.8249726,1010.0,168.80463,633.15765,80.04505,-0.07054925,10.5,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,411.0,205.0,203.0,155.3292,0.0,0.0,0.0,21.447113,943.0,155.3292,4,2,1098.3292,6,0.0,0.0
626,1636.0,1578.0,5,0.807919,1.220442,0.403691,0.3265026,0.816751,0.6079622,0.43528196,0.80600137,656.0,49.30213,630.7142,64.30747,0.1327862,-3.2,-4.9369826,-3.4033217,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,100.15199,210.24536,0.0,0.0,28.362797,170.0,310.39734,1,3,480.39734,4,0.0,0.0
627,1590.0,1597.0,5,0.7456366,1.229783,0.338361,0.43922082,0.891422,0.540234,0.5306607,0.8053694,836.0,41.847343,774.3967,97.04083,0.0018636,-14.0,-3.1740344,-2.204887,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,206.0,100.0,203.0,98.3268,0.0,0.0,0.0,7.8335037,625.0,98.3268,4,2,723.3268,6,0.0,0.0
628,1585.0,1594.0,4,0.7435345,1.230273,0.340922,0.3981823,0.889351,0.53577626,0.49963728,0.8146927,1089.0,151.32388,1038.9077,212.47556,0.084406,-77.5,0.0,-6.735989,0.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,204.0,100.0,203.0,54.1008,103.20752,0.0,0.0,15.969264,741.0,157.30832,4,3,898.30835,7,0.0,0.0
629,1588.0,1577.0,2,0.968857,1.213236,0.724478,0.3456041,0.488758,0.6328155,0.43354818,0.84007376,323.0,14.849242,380.29373,87.20526,0.244379,10.5,-4.453557,-3.7604098,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1208,31.09496,0.0,0.0,7.3582153,138.0,92.21576,1,3,230.21576,4,0.0,0.0
630,1585.0,1575.0,6,0.78262734,1.239881,0.444852,0.30277675,0.795029,0.6115598,0.42280447,0.7950759,791.0,63.142433,904.5057,126.3217,-0.07013383,-14.666667,-5.8647966,-4.885731,0.0,0.0,0.0,0.0,185.0,0.0,0.0,156.0,0.0,0.0,0.0,156.5928,118.257355,0.0,0.0,5.8994565,341.0,274.85016,2,3,615.85016,5,0.0,0.0
631,1582.0,1572.0,4,0.916029,1.026226,0.824623,0.09090579,0.201603,0.624664,0.11538637,0.8263702,568.0,73.15281,648.2538,92.830414,-0.05040075,-23.75,0.0,-7.4036922,0.0,154.0,0.0,0.0,125.0,0.0,0.0,0.0,257.0,151.0,202.0,103.053604,85.74487,0.0,0.0,7.9503593,889.0,188.79848,5,3,1077.7985,8,0.0,0.0
633,1618.0,1592.0,3,0.572653,0.662669,0.415073,0.13692923,0.247596,0.44099432,0.19531596,0.7968358,354.0,31.176914,249.16655,24.268972,-0.007484,-18.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,128.0,202.0,117.0936,30.12984,0.0,0.0,5.9083977,635.0,147.22343,4,3,782.22345,7,0.0,0.0
634,1577.0,1596.0,4,0.582141,1.166514,0.310344,0.3943935,0.85617,0.4148935,0.47555313,0.81019634,676.0,61.638733,430.50827,41.69958,0.193864,-34.75,0.0,-5.9024286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,119.0,204.0,93.22559,0.0,0.0,0.0,6.780719,579.0,93.22559,3,2,672.2256,5,0.0,0.0
635,1584.0,1602.0,4,0.69736373,1.162678,0.491559,0.31235427,0.671119,0.5008742,0.40070674,0.8157502,874.0,108.75507,678.3584,61.72221,-0.16777974,14.5,-5.3670783,-3.8547924,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,132.0,203.0,57.2364,17.07056,0.0,0.0,12.772235,563.0,74.30696,4,3,637.30695,7,0.0,0.0
636,1578.0,1620.0,6,0.8009365,1.227264,0.455597,0.28718317,0.771667,0.5753842,0.3680584,0.81456554,1351.0,115.81436,1255.6476,108.28656,0.12861118,-6.3333335,0.0,-6.9496193,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,218.0,203.0,82.3212,0.0,0.0,0.0,7.4823647,1124.0,82.3212,4,2,1206.3212,6,0.0,0.0
637,1560.0,1589.0,3,0.5952307,0.805231,0.418429,0.19552638,0.386802,0.40628633,0.25503585,0.83001286,743.0,4.932883,535.9511,64.19534,-0.04786767,3.0,0.0,-3.493316,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,200.0,104.0,129.2148,0.0,0.0,0.0,10.562511,536.0,129.2148,4,2,665.2148,6,0.0,0.0
639,1610.0,1615.0,6,0.6915715,1.064629,0.256583,0.27583882,0.808046,0.566228,0.36411923,0.77644444,1439.0,158.22948,1128.0311,124.780136,0.04870017,-19.333334,0.0,-7.090117,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,467.0,333.0,204.0,136.09439,0.0,0.0,0.0,23.658726,1098.0,136.09439,4,2,1234.0944,6,0.0,0.0
640,1530.0,1587.0,6,0.6390563,0.970871,0.278164,0.26101232,0.692707,0.46942818,0.3320671,0.8095303,1917.0,226.5575,1237.5988,77.940216,0.08779317,-18.166666,0.0,-5.892235,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,510.0,212.0,203.0,75.114,0.0,0.0,0.0,21.846474,967.0,75.114,4,2,1042.114,6,0.0,0.0
641,1617.0,1580.0,6,0.5796612,0.712025,0.392212,0.12501372,0.319813,0.4093295,0.14602956,0.8150898,1413.0,186.95213,977.6692,105.60173,-0.04490667,-16.166666,-9.24545,-5.6286564,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,156.0,221.1768,0.0,0.0,0.0,20.984894,577.0,221.1768,4,2,798.1768,6,153.0,0.0
642,1530.0,1583.0,7,0.64291,0.909565,0.382446,0.20221788,0.527119,0.4855673,0.26645398,0.80140483,1970.0,169.48831,1768.1725,225.8697,-0.045884,-5.142857,-5.881825,-4.785961,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,458.0,258.0,203.0,130.2912,0.0,0.0,0.0,20.179604,998.0,130.2912,4,2,1128.2911,6,0.0,0.0
643,1570.0,1586.0,5,0.6502834,1.017662,0.333047,0.25877956,0.684615,0.4816518,0.3228705,0.80457795,1157.0,98.718285,1038.2728,140.76389,0.0364986,15.6,-6.0339212,-5.2459717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,151.0,203.0,39.9672,0.0,0.0,0.0,14.371542,710.0,39.9672,3,2,749.9672,5,0.0,0.0
